sample_id,db_id,status,expected_pairs,got_pairs,order_match,set_match,preview
158,baseball_1,ok,7,7,True,True,
159,baseball_1,ok,7,7,True,True,
160,baseball_1,ok,7,7,True,True,
161,baseball_1,ok,11,11,True,True,
162,baseball_1,ok,11,11,True,True,
163,baseball_1,ok,13,13,True,True,
164,baseball_1,ok,11,11,True,True,
182,behavior_monitoring,ok,3,3,True,True,
183,behavior_monitoring,ok,3,3,True,True,
423,car_1,ok,5,5,True,True,
676,college_3,ok,16,16,True,True,
877,cre_Drama_Workshop_Groups,ok,4,4,True,True,
878,cre_Drama_Workshop_Groups,ok,4,4,True,True,
1001,customers_and_products_contacts,ok,3,3,True,True,
1002,customers_and_products_contacts,ok,3,3,True,True,
1003,customers_and_products_contacts,ok,3,3,True,True,
1159,dog_kennels,ok,12,12,True,True,
1160,dog_kennels,ok,7,7,True,True,
1307,election,ok,4,4,True,True,
1308,election,ok,4,4,True,True,
1309,election,ok,4,4,True,True,
1417,flight_4,ok,10,10,True,True,
2143,local_govt_in_alabama,ok,2,2,True,True,
2144,local_govt_in_alabama,ok,2,2,True,True,
2263,manufactory_1,ok,11,11,True,True,
2275,manufactory_1,ok,11,11,True,True,
2276,manufactory_1,ok,11,11,True,True,
2277,manufactory_1,ok,11,11,True,True,
2278,manufactory_1,ok,11,11,True,True,
2279,manufactory_1,ok,11,11,True,True,
2280,manufactory_1,ok,11,11,True,True,
2281,manufactory_1,ok,11,11,True,True,
2282,manufactory_1,ok,11,11,True,True,
2283,manufactory_1,ok,11,11,True,True,
2370,movie_1,ok,5,5,True,True,
2371,movie_1,ok,5,5,True,True,
2374,movie_1,ok,5,5,True,True,
2409,movie_1,ok,10,10,True,True,
2431,music_1,ok,6,6,False,True,
2455,network_1,ok,12,12,True,True,
2456,network_1,ok,12,12,True,True,
2687,sakila_1,ok,4,4,True,True,
2688,sakila_1,ok,7,7,True,True,
2689,sakila_1,ok,33,33,True,True,
2969,tracking_orders,ok,5,5,True,True,
2970,tracking_orders,ok,5,5,True,True,
2971,tracking_orders,ok,5,5,True,True,
3019,tracking_share_transactions,ok,3,3,True,True,
3020,tracking_share_transactions,ok,3,3,True,True,
3219,wine_1,ok,57,57,True,True,
3241,wine_1,ok,7,7,True,True,
3249,wine_1,ok,7,7,True,True,
3251,wine_1,ok,7,7,True,True,
3257,wine_1,ok,7,7,True,True,
2202@x_name@ASC,manufactory_1,ok,6,6,True,True,
2202@x_name@DESC,manufactory_1,ok,6,6,True,True,
2203@x_name@ASC,manufactory_1,ok,6,6,True,True,
2203@x_name@DESC,manufactory_1,ok,6,6,True,True,
2431@x_name@ASC,music_1,ok,6,6,True,True,
2431@x_name@DESC,music_1,ok,6,6,True,True,
2431@y_name@ASC,music_1,ok,6,6,True,True,
2431@y_name@DESC,music_1,ok,6,6,True,True,
3241@y_name@ASC,wine_1,ok,7,7,True,True,
3241@y_name@DESC,wine_1,ok,7,7,True,True,
3249@y_name@ASC,wine_1,ok,7,7,True,True,
3249@y_name@DESC,wine_1,ok,7,7,True,True,
3251@y_name@ASC,wine_1,ok,7,7,True,True,
3251@y_name@DESC,wine_1,ok,7,7,True,True,
676@x_name@ASC,college_3,ok,16,16,True,True,
676@x_name@DESC,college_3,ok,16,16,True,True,
676@y_name@ASC,college_3,ok,16,16,True,True,
676@y_name@DESC,college_3,ok,16,16,True,True,
2687@y_name@ASC,sakila_1,ok,4,4,True,True,
2687@y_name@DESC,sakila_1,ok,4,4,True,True,
2688@y_name@ASC,sakila_1,ok,7,7,True,True,
2688@y_name@DESC,sakila_1,ok,7,7,True,True,
2689@x_name@ASC,sakila_1,ok,33,33,True,True,
2689@x_name@DESC,sakila_1,ok,33,33,True,True,
2370@x_name@ASC,movie_1,ok,5,5,True,True,
2370@x_name@DESC,movie_1,ok,5,5,True,True,
2370@y_name@ASC,movie_1,ok,5,5,True,True,
2370@y_name@DESC,movie_1,ok,5,5,True,True,
2371@x_name@ASC,movie_1,ok,5,5,True,True,
2371@x_name@DESC,movie_1,ok,5,5,True,True,
2371@y_name@ASC,movie_1,ok,5,5,True,True,
2371@y_name@DESC,movie_1,ok,5,5,True,True,
2409@x_name@ASC,movie_1,ok,10,10,True,True,
2409@x_name@DESC,movie_1,ok,10,10,True,True,
158@y_name@ASC,baseball_1,ok,7,7,True,True,
158@y_name@DESC,baseball_1,ok,7,7,True,True,
159@y_name@ASC,baseball_1,ok,7,7,True,True,
159@y_name@DESC,baseball_1,ok,7,7,True,True,
160@y_name@ASC,baseball_1,ok,7,7,True,True,
160@y_name@DESC,baseball_1,ok,7,7,True,True,
161@x_name@ASC,baseball_1,ok,11,11,True,True,
161@x_name@DESC,baseball_1,ok,11,11,True,True,
162@x_name@ASC,baseball_1,ok,11,11,True,True,
162@x_name@DESC,baseball_1,ok,11,11,True,True,
163@x_name@ASC,baseball_1,ok,13,13,True,True,
163@x_name@DESC,baseball_1,ok,13,13,True,True,
164@x_name@ASC,baseball_1,ok,11,11,True,True,
164@x_name@DESC,baseball_1,ok,11,11,True,True,
2455@x_name@ASC,network_1,ok,12,12,True,True,
2455@x_name@DESC,network_1,ok,12,12,True,True,
2455@y_name@ASC,network_1,ok,12,12,True,True,
2455@y_name@DESC,network_1,ok,12,12,True,True,
2456@x_name@ASC,network_1,ok,12,12,True,True,
2456@x_name@DESC,network_1,ok,12,12,True,True,
2456@y_name@ASC,network_1,ok,12,12,True,True,
2456@y_name@DESC,network_1,ok,12,12,True,True,
1307@x_name@ASC,election,ok,4,4,True,True,
1307@x_name@DESC,election,ok,4,4,True,True,
1307@y_name@ASC,election,ok,4,4,True,True,
1307@y_name@DESC,election,ok,4,4,True,True,
1308@x_name@ASC,election,ok,4,4,True,True,
1308@x_name@DESC,election,ok,4,4,True,True,
1308@y_name@ASC,election,ok,4,4,True,True,
1308@y_name@DESC,election,ok,4,4,True,True,
2143@x_name@ASC,local_govt_in_alabama,ok,2,2,True,True,
2143@x_name@DESC,local_govt_in_alabama,ok,2,2,True,True,
2143@y_name@ASC,local_govt_in_alabama,ok,2,2,True,True,
2143@y_name@DESC,local_govt_in_alabama,ok,2,2,True,True,
2144@x_name@ASC,local_govt_in_alabama,ok,2,2,True,True,
2144@x_name@DESC,local_govt_in_alabama,ok,2,2,True,True,
2144@y_name@ASC,local_govt_in_alabama,ok,2,2,True,True,
2144@y_name@DESC,local_govt_in_alabama,ok,2,2,True,True,
1175,dog_kennels,ok,2,2,True,True,
1180,dog_kennels,ok,2,2,True,True,
1175@x_name@ASC,dog_kennels,ok,2,2,True,True,
1175@x_name@DESC,dog_kennels,ok,2,2,True,True,
1175@y_name@ASC,dog_kennels,ok,2,2,True,True,
1175@y_name@DESC,dog_kennels,ok,2,2,True,True,
2051,journal_committee,ok,9,9,True,True,
2051@x_name@ASC,journal_committee,ok,9,9,True,True,
2051@x_name@DESC,journal_committee,ok,9,9,True,True,
2051@y_name@ASC,journal_committee,ok,9,9,True,True,
2051@y_name@DESC,journal_committee,ok,9,9,True,True,
2052,journal_committee,ok,9,9,False,True,
2052@x_name@ASC,journal_committee,ok,9,9,True,True,
2052@x_name@DESC,journal_committee,ok,9,9,True,True,
2052@y_name@ASC,journal_committee,ok,9,9,True,True,
2052@y_name@DESC,journal_committee,ok,9,9,True,True,
2408,movie_1,ok,10,10,True,True,
2408@x_name@ASC,movie_1,ok,10,10,True,True,
2408@x_name@DESC,movie_1,ok,10,10,True,True,
